timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1711620662180,1,HTTP Request,200,OK,Thread Group 1-14,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662182,1,HTTP Request,200,OK,Thread Group 1-14,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662183,1,HTTP Request,200,OK,Thread Group 1-14,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662185,1,HTTP Request,200,OK,Thread Group 1-14,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662186,2,HTTP Request,200,OK,Thread Group 1-14,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620662188,2,HTTP Request,200,OK,Thread Group 1-14,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620662191,1,HTTP Request,200,OK,Thread Group 1-14,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662193,1,HTTP Request,200,OK,Thread Group 1-14,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662266,2,HTTP Request,200,OK,Thread Group 1-15,,true,,148,121,1,1,http://localhost:8080/ping,2,0,1
1711620662268,1,HTTP Request,200,OK,Thread Group 1-15,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662270,1,HTTP Request,200,OK,Thread Group 1-15,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662272,1,HTTP Request,200,OK,Thread Group 1-15,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662274,1,HTTP Request,200,OK,Thread Group 1-15,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662276,1,HTTP Request,200,OK,Thread Group 1-15,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662278,1,HTTP Request,200,OK,Thread Group 1-15,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662279,1,HTTP Request,200,OK,Thread Group 1-15,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662281,1,HTTP Request,200,OK,Thread Group 1-15,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662282,1,HTTP Request,200,OK,Thread Group 1-15,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662365,2,HTTP Request,200,OK,Thread Group 1-16,,true,,148,121,1,1,http://localhost:8080/ping,2,0,1
1711620662367,1,HTTP Request,200,OK,Thread Group 1-16,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662369,1,HTTP Request,200,OK,Thread Group 1-16,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662370,1,HTTP Request,200,OK,Thread Group 1-16,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662372,2,HTTP Request,200,OK,Thread Group 1-16,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620662375,1,HTTP Request,200,OK,Thread Group 1-16,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662376,1,HTTP Request,200,OK,Thread Group 1-16,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662378,1,HTTP Request,200,OK,Thread Group 1-16,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662379,1,HTTP Request,200,OK,Thread Group 1-16,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662381,1,HTTP Request,200,OK,Thread Group 1-16,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662465,2,HTTP Request,200,OK,Thread Group 1-17,,true,,148,121,1,1,http://localhost:8080/ping,2,0,1
1711620662468,2,HTTP Request,200,OK,Thread Group 1-17,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620662470,2,HTTP Request,200,OK,Thread Group 1-17,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620662473,3,HTTP Request,200,OK,Thread Group 1-17,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620662476,3,HTTP Request,200,OK,Thread Group 1-17,,true,,148,121,1,1,http://localhost:8080/ping,3,0,0
1711620662480,3,HTTP Request,200,OK,Thread Group 1-17,,true,,148,121,1,1,http://localhost:8080/ping,3,0,0
1711620662483,2,HTTP Request,200,OK,Thread Group 1-17,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620662485,2,HTTP Request,200,OK,Thread Group 1-17,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620662488,1,HTTP Request,200,OK,Thread Group 1-17,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662490,1,HTTP Request,200,OK,Thread Group 1-17,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662566,2,HTTP Request,200,OK,Thread Group 1-18,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662568,1,HTTP Request,200,OK,Thread Group 1-18,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662570,1,HTTP Request,200,OK,Thread Group 1-18,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662572,2,HTTP Request,200,OK,Thread Group 1-18,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620662574,2,HTTP Request,200,OK,Thread Group 1-18,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620662576,2,HTTP Request,200,OK,Thread Group 1-18,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620662579,2,HTTP Request,200,OK,Thread Group 1-18,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620662582,1,HTTP Request,200,OK,Thread Group 1-18,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662584,1,HTTP Request,200,OK,Thread Group 1-18,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662586,1,HTTP Request,200,OK,Thread Group 1-18,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662667,3,HTTP Request,200,OK,Thread Group 1-19,,true,,148,121,1,1,http://localhost:8080/ping,2,0,1
1711620662670,2,HTTP Request,200,OK,Thread Group 1-19,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620662673,6,HTTP Request,200,OK,Thread Group 1-19,,true,,148,121,1,1,http://localhost:8080/ping,6,0,0
1711620662682,1,HTTP Request,200,OK,Thread Group 1-19,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662683,2,HTTP Request,200,OK,Thread Group 1-19,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620662685,1,HTTP Request,200,OK,Thread Group 1-19,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662687,2,HTTP Request,200,OK,Thread Group 1-19,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620662690,1,HTTP Request,200,OK,Thread Group 1-19,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662692,2,HTTP Request,200,OK,Thread Group 1-19,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620662694,2,HTTP Request,200,OK,Thread Group 1-19,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620662766,2,HTTP Request,200,OK,Thread Group 1-20,,true,,148,121,1,1,http://localhost:8080/ping,2,0,1
1711620662768,2,HTTP Request,200,OK,Thread Group 1-20,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620662770,2,HTTP Request,200,OK,Thread Group 1-20,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620662773,1,HTTP Request,200,OK,Thread Group 1-20,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662775,1,HTTP Request,200,OK,Thread Group 1-20,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662777,2,HTTP Request,200,OK,Thread Group 1-20,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620662779,1,HTTP Request,200,OK,Thread Group 1-20,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662781,1,HTTP Request,200,OK,Thread Group 1-20,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662782,2,HTTP Request,200,OK,Thread Group 1-20,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620662785,1,HTTP Request,200,OK,Thread Group 1-20,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662864,2,HTTP Request,200,OK,Thread Group 1-21,,true,,148,121,1,1,http://localhost:8080/ping,2,0,1
1711620662866,1,HTTP Request,200,OK,Thread Group 1-21,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662868,1,HTTP Request,200,OK,Thread Group 1-21,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662869,1,HTTP Request,200,OK,Thread Group 1-21,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662871,0,HTTP Request,200,OK,Thread Group 1-21,,true,,148,121,1,1,http://localhost:8080/ping,0,0,0
1711620662872,1,HTTP Request,200,OK,Thread Group 1-21,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662874,1,HTTP Request,200,OK,Thread Group 1-21,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662876,1,HTTP Request,200,OK,Thread Group 1-21,,true,,148,121,1,1,http://localhost:8080/ping,0,0,0
1711620662877,1,HTTP Request,200,OK,Thread Group 1-21,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662879,1,HTTP Request,200,OK,Thread Group 1-21,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662965,2,HTTP Request,200,OK,Thread Group 1-22,,true,,148,121,1,1,http://localhost:8080/ping,2,0,1
1711620662968,1,HTTP Request,200,OK,Thread Group 1-22,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662970,1,HTTP Request,200,OK,Thread Group 1-22,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662972,2,HTTP Request,200,OK,Thread Group 1-22,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620662974,2,HTTP Request,200,OK,Thread Group 1-22,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620662977,1,HTTP Request,200,OK,Thread Group 1-22,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662978,2,HTTP Request,200,OK,Thread Group 1-22,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620662980,1,HTTP Request,200,OK,Thread Group 1-22,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662982,1,HTTP Request,200,OK,Thread Group 1-22,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662983,1,HTTP Request,200,OK,Thread Group 1-22,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620663064,2,HTTP Request,200,OK,Thread Group 1-23,,true,,148,121,1,1,http://localhost:8080/ping,2,0,1
1711620663067,1,HTTP Request,200,OK,Thread Group 1-23,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620663068,1,HTTP Request,200,OK,Thread Group 1-23,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620663070,1,HTTP Request,200,OK,Thread Group 1-23,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620663071,2,HTTP Request,200,OK,Thread Group 1-23,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620663074,1,HTTP Request,200,OK,Thread Group 1-23,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620663075,1,HTTP Request,200,OK,Thread Group 1-23,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620663077,1,HTTP Request,200,OK,Thread Group 1-23,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620663078,1,HTTP Request,200,OK,Thread Group 1-23,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620663080,0,HTTP Request,200,OK,Thread Group 1-23,,true,,148,121,1,1,http://localhost:8080/ping,0,0,0
